"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
12867,5705,2000000,0,0,0,0,0,0,1,0
12869,5707,2000000,1,1,1,1,1,0,1,1
12870,5708,2000000,0,0,0,0,0,0,1,0
12874,5712,2000000,1,1,1,1,1,0,1,1
12875,5713,2000000,0,0,0,0,0,0,1,0
12879,5717,2000000,1,1,1,1,1,0,1,1
12880,5718,2000000,0,0,0,0,0,0,1,0
12884,5722,2000000,1,1,1,1,1,0,1,1
12885,5723,2000000,0,0,0,0,0,0,1,0
12889,5727,2000000,1,1,1,1,1,0,1,1
12890,5728,2000000,0,0,0,0,0,0,1,0
12891,5729,2000000,1,1,1,1,1,0,1,1
12892,5730,2000000,0,0,0,0,0,0,1,0
12894,5732,2000000,1,1,1,1,1,0,1,1
12895,5733,2000000,0,0,0,0,0,0,1,0
12899,5737,2000000,1,1,1,1,1,0,1,1
12900,5738,2000000,0,0,0,0,0,0,1,0
12904,5742,2000000,1,1,1,1,1,0,1,1
12905,5743,2000000,0,0,0,0,0,0,1,0
12909,5747,2000000,1,1,1,1,1,0,1,1
12910,5748,2000000,0,0,0,0,0,0,1,0
12914,5752,2000000,1,1,1,1,1,0,1,1
12915,5753,2000000,0,0,0,0,0,0,1,0
12916,5754,2000000,1,1,1,1,1,0,1,1
12917,5755,2000000,0,0,0,0,0,0,1,0
12919,5757,2000000,1,1,1,1,1,0,1,1
12920,5758,2000000,0,0,0,0,0,0,1,0
12924,5762,2000000,1,1,1,1,1,0,1,1
12925,5763,2000000,0,0,0,0,0,0,1,0
12929,5767,2000000,1,1,1,1,1,0,1,1
12930,5768,2000000,0,0,0,0,0,0,1,0
12934,5772,2000000,1,1,1,1,1,0,1,1
12935,5773,2000000,0,0,0,0,0,0,1,0
12939,5777,2000000,1,1,1,1,1,0,1,1
12940,5778,2000000,0,0,0,0,0,0,1,0
12941,5779,2000000,1,1,1,1,1,0,1,1
12942,5780,2000000,0,0,0,0,0,0,1,0
12944,5782,2000000,1,1,1,1,1,0,1,1
12945,5783,2000000,0,0,0,0,0,0,1,0
12949,5787,2000000,1,1,1,1,1,0,1,1
12950,5788,2000000,0,0,0,0,0,0,1,0
12954,5792,2000000,1,1,1,1,1,0,1,1
12955,5793,2000000,0,0,0,0,0,0,1,0
12959,5797,2000000,1,1,1,1,1,0,1,1
12960,5798,2000000,0,0,0,0,0,0,1,0
12964,5802,2000000,1,1,1,1,1,0,1,1
12965,5803,2000000,0,0,0,0,0,0,1,0
12966,5804,2000000,1,1,1,1,1,0,1,1
12967,5805,2000000,0,0,0,0,0,0,1,0
12969,5807,2000000,1,1,1,1,1,0,1,1
12970,5808,2000000,0,0,0,0,0,0,1,0
12974,5812,2000000,1,1,1,1,1,0,1,1
12975,5813,2000000,0,0,0,0,0,0,1,0
12979,5817,2000000,1,1,1,1,1,0,1,1
12980,5818,2000000,0,0,0,0,0,0,1,0
12984,5822,2000000,1,1,1,1,1,0,1,1
12985,5823,2000000,0,0,0,0,0,0,1,0
12989,5827,2000000,1,1,1,1,1,0,1,1
12990,5828,2000000,0,0,0,0,0,0,1,0
12991,5829,2000000,1,1,1,1,1,0,1,1
12992,5830,2000000,0,0,0,0,0,0,1,0
12994,5832,2000000,1,1,1,1,1,0,1,1
12995,5833,2000000,0,0,0,0,0,0,1,0
12999,5837,2000000,1,1,1,1,1,0,1,1
13000,5838,2000000,0,0,0,0,0,0,1,0
13004,5842,2000000,1,1,1,1,1,0,1,1
13005,5843,2000000,0,0,0,0,0,0,1,0
13009,5847,2000000,1,1,1,1,1,0,1,1
13010,5848,2000000,0,0,0,0,0,0,1,0
13014,5852,2000000,1,1,1,1,1,0,1,1
13015,5853,2000000,0,0,0,0,0,0,1,0
13016,5854,2000000,1,1,1,1,1,0,1,1
13017,5855,2000000,0,0,0,0,0,0,1,0
13019,5857,2000000,1,1,1,1,1,0,1,1
13020,5858,2000000,0,0,0,0,0,0,1,0
13024,5862,2000000,1,1,1,1,1,0,1,1
13025,5863,2000000,0,0,0,0,0,0,1,0
13029,5867,2000000,1,1,1,1,1,0,1,1
13030,5868,2000000,0,0,0,0,0,0,1,0
13034,5872,2000000,1,1,1,1,1,0,1,1
13035,5873,2000000,0,0,0,0,0,0,1,0
13039,5877,2000000,1,1,1,1,1,0,1,1
13040,5878,2000000,0,0,0,0,0,0,1,0
13041,5879,2000000,1,1,1,1,1,0,1,1
13042,5880,2000000,0,0,0,0,0,0,1,0
13044,5882,2000000,1,1,1,1,1,0,1,1
13045,5883,2000000,0,0,0,0,0,0,1,0
13049,5887,2000000,1,1,1,1,1,0,1,1
13050,5888,2000000,0,0,0,0,0,0,1,0
13054,5892,2000000,1,1,1,1,1,0,1,1
13055,5893,2000000,0,0,0,0,0,0,1,0
13059,5897,2000000,1,1,1,1,1,0,1,1
13060,5898,2000000,0,0,0,0,0,0,1,0
13064,5902,2000000,1,1,1,1,1,0,1,1
13065,5903,2000000,0,0,0,0,0,0,1,0
13066,5904,2000000,1,1,1,1,1,0,1,1
13067,5905,2000000,0,0,0,0,0,0,1,0
13069,5907,2000000,1,1,1,1,1,0,1,1
13070,5908,2000000,0,0,0,0,0,0,1,0
13074,5912,2000000,1,1,1,1,1,0,1,1
13075,5913,2000000,0,0,0,0,0,0,1,0
13079,5917,2000000,1,1,1,1,1,0,1,1
13080,5918,2000000,0,0,0,0,0,0,1,0
13084,5922,2000000,1,1,1,1,1,0,1,1
13085,5923,2000000,0,0,0,0,0,0,1,0
13089,5927,2000000,1,1,1,1,1,0,1,1
13090,5928,2000000,0,0,0,0,0,0,1,0
13091,5929,2000000,1,1,1,1,1,0,1,1
13092,5930,2000000,0,0,0,0,0,0,1,0
13094,5932,2000000,1,1,1,1,1,0,1,1
13095,5933,2000000,0,0,0,0,0,0,1,0
13099,5937,2000000,1,1,1,1,1,0,1,1
13100,5938,2000000,0,0,0,0,0,0,1,0
13104,5942,2000000,1,1,1,1,1,0,1,1
13105,5943,2000000,0,0,0,0,0,0,1,0
13109,5947,2000000,1,1,1,1,1,0,1,1
13110,5948,2000000,0,0,0,0,0,0,1,0
13114,5952,2000000,1,1,1,1,1,0,1,1
13115,5953,2000000,0,0,0,0,0,0,1,0
13116,5954,2000000,1,1,1,1,1,0,1,1
13117,5955,2000000,0,0,0,0,0,0,1,0
13119,5957,2000000,1,1,1,1,1,0,1,1
13120,5958,2000000,0,0,0,0,0,0,1,0
13124,5962,2000000,1,1,1,1,1,0,1,1
13125,5963,2000000,0,0,0,0,0,0,1,0
13129,5967,2000000,1,1,1,1,1,0,1,1
13130,5968,2000000,0,0,0,0,0,0,1,0
13134,5972,2000000,1,1,1,1,1,0,1,1
13135,5973,2000000,0,0,0,0,0,0,1,0
13139,5977,2000000,1,1,1,1,1,0,1,1
13140,5978,2000000,0,0,0,0,0,0,1,0
13141,5979,2000000,1,1,1,1,1,0,1,1
13142,5980,2000000,0,0,0,0,0,0,1,0
13144,5982,2000000,1,1,1,1,1,0,1,1
13145,5983,2000000,0,0,0,0,0,0,1,0
13149,5987,2000000,1,1,1,1,1,0,1,1
13150,5988,2000000,0,0,0,0,0,0,1,0
13154,5992,2000000,1,1,1,1,1,0,1,1
13155,5993,2000000,0,0,0,0,0,0,1,0
13159,5997,2000000,1,1,1,1,1,0,1,1
13160,5998,2000000,0,0,0,0,0,0,1,0
13164,6002,2000000,1,1,1,1,1,0,1,1
13165,6003,2000000,0,0,0,0,0,0,1,0
13166,6004,2000000,1,1,1,1,1,0,1,1
13167,6005,2000000,0,0,0,0,0,0,1,0
13169,6007,2000000,1,1,1,1,1,0,1,1
13170,6008,2000000,0,0,0,0,0,0,1,0
13174,6012,2000000,1,1,1,1,1,0,1,1
13175,6013,2000000,0,0,0,0,0,0,1,0
13179,6017,2000000,1,1,1,1,1,0,1,1
13180,6018,2000000,0,0,0,0,0,0,1,0
13184,6022,2000000,1,1,1,1,1,0,1,1
13185,6023,2000000,0,0,0,0,0,0,1,0
13189,6027,2000000,1,1,1,1,1,0,1,1
13190,6028,2000000,0,0,0,0,0,0,1,0
13191,6029,2000000,1,1,1,1,1,0,1,1
13192,6030,2000000,0,0,0,0,0,0,1,0
13194,6032,2000000,1,1,1,1,1,0,1,1
13195,6033,2000000,0,0,0,0,0,0,1,0
13199,6037,2000000,1,1,1,1,1,0,1,1
13200,6038,2000000,0,0,0,0,0,0,1,0
14336,7174,2000000,0,0,0,0,0,0,1,0
